id,Listening_Time_minutes
940880,31.807022
940881,62.26399
940882,51.61212
940883,35.147385
940884,76.44773
940885,51.495136
940886,41.296665
940887,3.7366455
940888,40.88208
940889,46.089527
940890,40.154125
940891,71.96351
940892,35.856003
940893,19.317583
940894,55.308105
940895,69.71461
940896,22.30961
940897,96.8141
940898,51.878414
940899,103.29138
940900,15.379625
940901,15.752012
940902,18.499954
940903,16.934498
940904,30.740137
940905,21.087727
940906,80.48708
940907,56.051533
940908,47.091717
940909,99.68086
940910,23.58045
940911,44.522907
940912,42.122025
940913,54.95945
940914,84.33218
940915,61.991123
940916,31.402065
940917,22.811157
940918,66.86574
940919,41.152992
940920,32.33383
940921,61.450996
940922,76.904076
940923,39.536076
940924,44.795185
940925,54.837444
940926,17.769499
940927,19.26849
940928,24.711826
940929,33.15508
940930,35.508823
940931,67.76461
940932,21.783993
940933,80.09269
940934,23.816471
940935,33.22528
940936,41.294716
940937,60.183853
940938,18.99907
940939,43.53064
940940,36.631313
940941,92.09865
940942,67.8841
940943,50.658672
940944,10.699314
940945,56.62912
940946,31.308968
940947,19.19767
940948,19.85957
940949,27.549414
940950,40.90845
940951,45.169483
940952,34.952923
940953,21.472694
940954,50.644447
940955,68.8192
940956,43.929733
940957,87.93537
940958,27.323027
940959,41.058994
940960,69.635506
940961,66.99221
940962,16.200539
940963,70.18641
940964,59.1523
940965,6.9910693
940966,70.75234
940967,47.007366
940968,66.04123
940969,67.17195
940970,25.226849
940971,56.29013
940972,38.293922
940973,48.36851
940974,30.638506
940975,47.190777
940976,4.1852827
940977,42.172718
940978,65.36399
940979,35.73835
940980,80.275826
940981,18.120024
940982,69.857765
940983,37.159523
940984,49.457855
940985,38.425713
940986,79.07298
940987,78.658
940988,24.434025
940989,14.586449
940990,18.05694
940991,48.415485
940992,79.79704
940993,45.841976
940994,67.522736
940995,61.348804
940996,44.359352
940997,68.28973
940998,47.95781
940999,40.779697
941000,51.627773
941001,76.99408
941002,63.96893
941003,89.60611
941004,41.2384
941005,54.394054
941006,43.7799
941007,55.29163
941008,17.548876
941009,79.28992
941010,36.742817
941011,78.02769
941012,7.025656
941013,21.91859
941014,2.9284592
941015,13.270566
941016,58.067753
941017,92.43389
941018,16.907244
941019,52.188503
941020,12.079925
941021,88.61823
941022,67.70585
941023,9.787615
941024,49.016766
941025,16.005718
941026,41.237087
941027,6.841876
941028,34.98779
941029,74.86818
941030,85.84487
941031,12.657111
941032,28.31751
941033,18.738968
941034,36.33929
941035,67.26559
941036,54.672863
941037,23.160336
941038,39.082985
941039,57.808426
941040,19.956455
941041,19.095507
941042,29.212431
941043,77.050735
941044,7.857459
941045,14.179899
941046,72.689384
941047,49.472057
941048,49.135494
941049,12.052585
941050,16.818754
941051,8.971213
941052,78.081436
941053,46.145622
941054,48.430897
941055,35.76723
941056,46.04495
941057,69.4944
941058,67.12327
941059,68.2531
941060,22.830393
941061,23.28644
941062,1.6687051
941063,3.9287982
941064,12.400366
941065,57.469868
941066,21.443876
941067,6.479449
941068,4.5576844
941069,63.54282
941070,33.912563
941071,64.243805
941072,18.732704
941073,73.190186
941074,69.70399
941075,49.753227
941076,39.881664
941077,43.92802
941078,101.58115
941079,17.45597
941080,52.38815
941081,97.6244
941082,67.40495
941083,51.999363
941084,18.33279
941085,15.2581215
941086,59.383026
941087,35.274097
941088,18.053635
941089,17.956303
941090,8.8172865
941091,24.799374
941092,85.367714
941093,70.33691
941094,50.376007
941095,76.342415
941096,30.453905
941097,73.27248
941098,18.9009
941099,36.61134
941100,47.663925
941101,9.39764
941102,72.918655
941103,68.264244
941104,38.3934
941105,54.939312
941106,21.465488
941107,89.703705
941108,47.68479
941109,72.49876
941110,11.242009
941111,44.046112
941112,49.421345
941113,27.004175
941114,9.317662
941115,77.28716
941116,66.445656
941117,84.398186
941118,37.945766
941119,8.943537
941120,40.14275
941121,29.657345
941122,18.175423
941123,50.33661
941124,59.604412
941125,18.483091
941126,75.162636
941127,66.48294
941128,86.87452
941129,65.88293
941130,46.949154
941131,70.14386
941132,82.637505
941133,71.40426
941134,82.71388
941135,10.275771
941136,47.531456
941137,42.816917
941138,9.703606
941139,5.536983
941140,90.58993
941141,73.55297
941142,31.98473
941143,1.7951808
941144,29.525385
941145,22.169106
941146,43.850964
941147,7.8403754
941148,32.600597
941149,92.169815
941150,48.103336
941151,77.939514
941152,43.883175
941153,41.041042
941154,58.13529
941155,37.54729
941156,46.69315
941157,51.395653
941158,66.94262
941159,42.733433
941160,47.73773
941161,11.248286
941162,53.23355
941163,25.02847
941164,44.981564
941165,44.922676
941166,48.850636
941167,61.712605
941168,45.0374
941169,70.78318
941170,17.110668
941171,53.851246
941172,13.643093
941173,3.4408042
941174,51.383476
941175,18.15486
941176,62.85032
941177,66.27913
941178,19.257467
941179,67.65033
941180,11.717565
941181,77.3365
941182,33.17765
941183,55.40751
941184,90.46305
941185,67.94553
941186,60.7495
941187,35.50012
941188,43.523144
941189,30.725664
941190,27.077942
941191,52.06843
941192,41.478943
941193,110.49725
941194,43.134968
941195,25.718157
941196,87.40388
941197,45.67785
941198,56.779236
941199,71.31904
941200,29.282515
941201,52.713177
941202,40.300377
941203,37.23078
941204,34.319702
941205,37.297215
941206,57.108624
941207,74.30801
941208,41.95398
941209,61.840424
941210,57.60209
941211,47.2734
941212,79.54388
941213,50.38242
941214,73.49253
941215,47.17749
941216,46.055553
941217,37.87562
941218,46.022034
941219,11.252672
941220,52.36794
941221,68.987785
941222,83.198044
941223,36.078438
941224,72.53626
941225,50.906418
941226,22.860779
941227,47.98805
941228,33.71389
941229,9.50653
941230,36.200935
941231,65.565605
941232,35.454388
941233,64.07451
941234,39.42236
941235,47.489822
941236,8.571446
941237,35.942757
941238,100.786995
941239,8.348252
941240,57.36489
941241,37.026104
941242,57.03848
941243,57.159237
941244,17.839401
941245,38.41229
941246,12.444365
941247,18.374582
941248,76.93088
941249,20.09277
941250,55.727707
941251,25.696487
941252,59.460785
941253,20.681112
941254,47.1214
941255,53.896156
941256,15.619854
941257,43.028637
941258,52.49107
941259,49.681255
941260,15.590325
941261,33.514744
941262,21.745152
941263,73.43093
941264,33.08686
941265,75.261986
941266,80.19391
941267,35.75474
941268,16.820824
941269,37.991188
941270,67.19371
941271,51.794765
941272,40.083447
941273,49.673412
941274,69.34422
941275,96.83179
941276,59.741997
941277,87.72435
941278,52.059986
941279,39.632217
941280,15.032766
941281,30.212566
941282,55.183643
941283,0.17443214
941284,36.768097
941285,0.9190544
941286,50.755733
941287,49.763317
941288,43.651466
941289,52.437634
941290,46.796844
941291,35.198944
941292,22.34603
941293,51.34203
941294,22.030222
941295,51.30595
941296,55.74072
941297,44.31107
941298,42.60025
941299,58.86278
941300,63.968903
941301,42.75092
941302,53.27336
941303,68.7292
941304,33.79877
941305,80.72447
941306,67.37614
941307,29.966915
941308,35.550232
941309,22.695902
941310,63.99237
941311,39.385197
941312,16.950312
941313,47.194633
941314,19.696306
941315,25.894169
941316,18.017668
941317,8.20982
941318,22.614433
941319,55.753395
941320,15.769043
941321,48.409023
941322,39.948425
941323,58.572815
941324,86.61453
941325,22.348442
941326,36.723866
941327,38.608124
941328,7.8491993
941329,64.008095
941330,9.449942
941331,3.8797467
941332,35.183
941333,3.7716384
941334,38.96208
941335,51.465275
941336,47.067303
941337,58.617832
941338,95.905754
941339,27.42594
941340,37.494946
941341,20.6992
941342,56.400352
941343,26.720215
941344,86.79146
941345,73.18637
941346,49.708298
941347,16.109453
941348,70.41076
941349,6.094933
941350,40.652256
941351,34.795086
941352,53.871334
941353,27.137411
941354,22.763054
941355,17.949095
941356,83.839355
941357,45.830704
941358,19.725859
941359,44.397827
941360,39.458313
941361,44.639183
941362,35.3311
941363,82.19449
941364,27.307644
941365,70.42459
941366,68.23153
941367,27.82985
941368,68.45862
941369,47.37427
941370,45.258507
941371,87.51124
941372,75.000465
941373,37.83149
941374,88.785934
941375,38.91913
941376,77.11237
941377,25.729063
941378,39.55936
941379,75.7385
941380,46.359997
941381,73.44074
941382,27.659178
941383,34.66754
941384,75.442154
941385,34.791687
941386,81.371796
941387,15.077377
941388,67.52479
941389,43.389942
941390,16.165548
941391,44.88771
941392,48.00609
941393,86.83731
941394,16.727255
941395,85.10821
941396,21.358938
941397,46.870945
941398,45.050705
941399,27.625576
941400,63.602978
941401,17.86069
941402,66.373825
941403,92.2261
941404,81.57285
941405,42.065586
941406,79.66841
941407,76.93949
941408,7.4058027
941409,94.7622
941410,53.87623
941411,16.518106
941412,41.02189
941413,70.90657
941414,44.79323
941415,55.505955
941416,39.58236
941417,63.04542
941418,50.60706
941419,75.63275
941420,67.29071
941421,48.38723
941422,73.57159
941423,34.73931
941424,77.26913
941425,52.221886
941426,61.981792
941427,8.526512
941428,36.34743
941429,22.292328
941430,78.446945
941431,65.58018
941432,54.348743
941433,51.50402
941434,56.4471
941435,84.622086
941436,76.4695
941437,78.04689
941438,26.05722
941439,73.704506
941440,5.8757353
941441,48.269722
941442,10.326471
941443,49.39008
941444,44.228912
941445,60.98426
941446,33.123512
941447,72.02585
941448,45.865475
941449,85.26998
941450,58.29816
941451,17.949701
941452,46.478264
941453,27.887806
941454,73.35184
941455,38.362186
941456,36.883907
941457,45.72386
941458,5.615971
941459,82.223335
941460,23.449677
941461,43.603436
941462,4.807426
941463,76.92397
941464,43.64028
941465,21.223091
941466,66.04296
941467,59.060448
941468,6.1409864
941469,41.88183
941470,17.107008
941471,30.29275
941472,37.642036
941473,24.40324
941474,14.692355
941475,40.899998
941476,31.374788
941477,31.314869
941478,2.5059652
941479,52.194023
941480,42.756294
941481,52.73162
941482,32.933277
941483,30.396866
941484,65.63604
941485,45.23215
941486,18.562325
941487,84.33691
941488,55.836605
941489,88.62752
941490,56.17222
941491,66.837326
941492,49.89379
941493,26.583982
941494,62.170685
941495,67.37886
941496,96.90872
941497,25.473188
941498,46.000378
941499,24.24732
941500,38.436398
941501,70.861885
941502,80.50354
941503,81.201675
941504,72.53548
941505,44.215225
941506,77.51762
941507,61.22634
941508,72.79702
941509,68.04468
941510,46.10111
941511,70.29784
941512,44.351566
941513,19.998692
941514,36.856903
941515,22.16079
941516,47.444305
941517,21.355125
941518,51.25618
941519,82.23329
941520,81.425224
941521,32.172153
941522,43.890938
941523,6.316592
941524,66.46065
941525,17.45169
941526,0.24756666
941527,35.362427
941528,52.278423
941529,26.039087
941530,61.440758
941531,51.652786
941532,75.591606
941533,22.830181
941534,13.313811
941535,53.160442
941536,8.12931
941537,13.542107
941538,73.514534
941539,79.06198
941540,54.07054
941541,58.718933
941542,73.19496
941543,59.04239
941544,13.214472
941545,52.38322
941546,50.90742
941547,29.682812
941548,55.04313
941549,8.575688
941550,88.560425
941551,34.55261
941552,45.340157
941553,41.522312
941554,71.01649
941555,19.604826
941556,17.366255
941557,46.171997
941558,50.26564
941559,40.396954
941560,18.245836
941561,67.506744
941562,79.312836
941563,24.885857
941564,78.237686
941565,17.450321
941566,39.543686
941567,15.683362
941568,11.125197
941569,42.733032
941570,71.31005
941571,78.052414
941572,1.4460325
941573,42.93477
941574,47.222733
941575,26.514164
941576,2.7812135
941577,63.435352
941578,29.212475
941579,5.386236
941580,8.321297
941581,60.656403
941582,72.314644
941583,15.359081
941584,21.72019
941585,34.787994
941586,20.513449
941587,57.08754
941588,33.45755
941589,4.8583827
941590,69.69733
941591,46.059204
941592,55.107327
941593,80.683136
941594,44.66076
941595,23.744007
941596,37.210186
941597,4.419404
941598,84.396996
941599,33.238247
941600,76.380165
941601,41.492146
941602,44.83782
941603,14.56738
941604,67.39188
941605,58.79073
941606,92.48594
941607,21.263374
941608,71.812836
941609,83.048935
941610,5.506148
941611,23.606512
941612,3.721402
941613,5.98463
941614,84.391106
941615,42.643066
941616,7.509147
941617,69.85664
941618,35.529034
941619,33.30991
941620,2.1602561
941621,39.43332
941622,37.29264
941623,39.78876
941624,41.539288
941625,22.194328
941626,25.60369
941627,40.399406
941628,33.417793
941629,18.962145
941630,46.357536
941631,48.191116
941632,27.250137
941633,60.752613
941634,55.378483
941635,26.544067
941636,41.199066
941637,67.676155
941638,41.62958
941639,44.102566
941640,53.92902
941641,86.79566
941642,69.35793
941643,52.556747
941644,4.022367
941645,3.0319245
941646,29.599432
941647,71.38915
941648,72.73928
941649,26.201801
941650,54.435017
941651,60.636005
941652,38.29345
941653,44.107994
941654,46.26846
941655,48.22154
941656,71.38632
941657,63.124954
941658,44.663303
941659,8.652987
941660,37.41816
941661,35.46878
941662,47.716305
941663,31.416096
941664,45.62664
941665,32.762894
941666,53.627556
941667,52.609676
941668,37.384117
941669,59.669094
941670,86.51588
941671,33.94852
941672,4.378013
941673,6.4290843
941674,14.66075
941675,47.065968
941676,24.39957
941677,52.735126
941678,3.6734564
941679,40.418526
941680,15.576687
941681,48.428795
941682,63.522945
941683,20.46227
941684,12.55096
941685,35.390743
941686,8.452945
941687,20.644106
941688,17.989704
941689,23.871647
941690,77.24794
941691,65.484344
941692,33.34241
941693,83.727516
941694,44.05924
941695,74.2795
941696,22.064146
941697,66.70772
941698,36.84445
941699,78.82273
941700,39.817596
941701,77.473114
941702,81.32009
941703,32.443295
941704,72.67939
941705,85.49192
941706,53.119965
941707,20.205757
941708,43.835945
941709,42.066338
941710,43.41976
941711,48.75404
941712,9.573993
941713,18.718605
941714,78.81626
941715,41.74266
941716,64.04093
941717,74.41494
941718,71.14594
941719,34.013786
941720,11.492035
941721,4.5367856
941722,34.467857
941723,35.004707
941724,86.03672
941725,54.917854
941726,3.5719275
941727,43.663464
941728,22.019787
941729,48.969746
941730,24.269308
941731,22.556553
941732,11.106197
941733,60.966652
941734,40.930317
941735,-0.13823098
941736,10.013894
941737,6.4057803
941738,23.040903
941739,46.503586
941740,72.34225
941741,31.196072
941742,36.625336
941743,40.2253
941744,-0.03174122
941745,18.378572
941746,4.6390796
941747,18.11625
941748,18.903677
941749,16.507622
941750,80.51215
941751,43.331882
941752,51.62129
941753,74.84236
941754,10.02093
941755,14.432934
941756,54.949768
941757,37.70078
941758,33.73692
941759,81.18278
941760,22.83573
941761,19.205132
941762,38.370983
941763,29.120045
941764,40.404312
941765,88.087326
941766,80.17428
941767,8.4702425
941768,72.54513
941769,62.149536
941770,72.63662
941771,23.846666
941772,21.486904
941773,68.05665
941774,74.879196
941775,32.83511
941776,23.023197
941777,79.59576
941778,4.5137086
941779,17.15979
941780,29.586924
941781,63.47398
941782,63.81937
941783,70.39876
941784,14.979124
941785,92.348465
941786,43.89454
941787,4.5374765
941788,49.092567
941789,47.50181
941790,39.918446
941791,38.43739
941792,83.57562
941793,49.24746
941794,44.065853
941795,34.593964
941796,7.971858
941797,4.9796996
941798,20.86989
941799,34.466286
941800,40.46161
941801,94.00283
941802,38.568222
941803,37.06496
941804,71.53605
941805,55.49018
941806,62.462666
941807,16.705555
941808,65.42646
941809,16.484112
941810,39.132774
941811,11.10618
941812,80.280334
941813,47.20583
941814,26.75312
941815,59.625214
941816,84.77637
941817,0.89134896
941818,75.24925
941819,36.05306
941820,15.848637
941821,73.07561
941822,79.69022
941823,26.517883
941824,28.916706
941825,32.10016
941826,53.446606
941827,14.374896
941828,42.29159
941829,32.05132
941830,46.156315
941831,24.422203
941832,51.695892
941833,49.408833
941834,67.53779
941835,25.452015
941836,36.724403
941837,79.95508
941838,97.51171
941839,80.78166
941840,55.853317
941841,12.692441
941842,18.941063
941843,42.042725
941844,48.216816
941845,31.409908
941846,57.071495
941847,51.964115
941848,12.386364
941849,65.0157
941850,51.410038
941851,52.367416
941852,40.18606
941853,49.204964
941854,13.125477
941855,25.212807
941856,92.24536
941857,27.986143
941858,37.99555
941859,73.41781
941860,55.705284
941861,61.529915
941862,51.650986
941863,17.230026
