id,Listening_Time_minutes
935329,3.4288795
935330,40.5708
935331,48.11819
935332,41.334442
935333,23.624197
935334,42.796104
935335,28.43767
935336,45.59952
935337,76.39838
935338,61.624134
935339,82.08738
935340,8.769197
935341,85.163956
935342,82.459625
935343,7.531761
935344,81.44216
935345,21.379711
935346,51.589706
935347,37.047832
935348,91.19302
935349,13.916523
935350,68.63173
935351,59.74426
935352,40.0972
935353,20.347689
935354,57.856575
935355,86.55483
935356,82.32744
935357,18.982302
935358,35.442123
935359,50.043644
935360,67.56018
935361,45.900593
935362,49.040268
935363,39.880215
935364,59.365437
935365,86.95711
935366,86.00342
935367,33.653454
935368,78.576935
935369,73.69553
935370,6.431986
935371,83.88208
935372,1.7529821
935373,78.09841
935374,44.96715
935375,71.30203
935376,65.443016
935377,43.511192
935378,57.493736
935379,9.72195
935380,34.648678
935381,4.0789094
935382,60.16237
935383,43.204323
935384,16.633987
935385,68.22065
935386,17.516968
935387,65.46582
935388,27.281013
935389,35.18931
935390,88.59289
935391,13.25267
935392,48.28902
935393,65.76131
935394,43.1521
935395,35.642414
935396,60.84647
935397,51.39127
935398,88.655464
935399,74.58203
935400,48.344986
935401,31.142088
935402,23.784067
935403,49.44361
935404,58.62053
935405,3.9806468
935406,91.94411
935407,31.30964
935408,39.64608
935409,21.822336
935410,40.670074
935411,41.769356
935412,44.41332
935413,38.409073
935414,16.573437
935415,64.340775
935416,83.22413
935417,67.75892
935418,4.33418
935419,16.973963
935420,100.00704
935421,41.665672
935422,30.874659
935423,69.43243
935424,6.9069757
935425,40.365677
935426,20.211607
935427,20.841772
935428,79.048546
935429,55.60685
935430,83.15523
935431,57.490025
935432,30.177734
935433,66.3329
935434,14.272744
935435,45.095013
935436,78.19859
935437,82.68123
935438,65.96487
935439,39.222183
935440,12.949951
935441,49.687115
935442,73.67526
935443,7.6725807
935444,66.460815
935445,54.442734
935446,86.51933
935447,15.086614
935448,30.692156
935449,13.818917
935450,78.64466
935451,43.153164
935452,34.17152
935453,35.274857
935454,45.3846
935455,16.020672
935456,44.60778
935457,29.85804
935458,32.354008
935459,53.593636
935460,45.789448
935461,51.525585
935462,53.54657
935463,63.526867
935464,19.278957
935465,49.40357
935466,91.0527
935467,49.03331
935468,91.10494
935469,15.365703
935470,76.371574
935471,87.89394
935472,36.739006
935473,84.949715
935474,37.023792
935475,91.49294
935476,71.3846
935477,41.38191
935478,40.903435
935479,16.694168
935480,46.946285
935481,48.600384
935482,47.33822
935483,45.770157
935484,68.5882
935485,53.03266
935486,15.152786
935487,2.8832116
935488,31.175943
935489,52.418842
935490,67.97187
935491,79.197914
935492,3.4350455
935493,19.279114
935494,38.451004
935495,43.18736
935496,67.49866
935497,60.226875
935498,14.697522
935499,39.036114
935500,39.43345
935501,45.679596
935502,11.565668
935503,15.624821
935504,31.738173
935505,36.15545
935506,67.70131
935507,46.75977
935508,19.730854
935509,60.142654
935510,45.7437
935511,64.054535
935512,41.475708
935513,28.505371
935514,2.366524
935515,72.481384
935516,25.885702
935517,82.160355
935518,19.702553
935519,67.45906
935520,73.18308
935521,42.540672
935522,24.527792
935523,89.854866
935524,41.871655
935525,44.69906
935526,57.483532
935527,48.764816
935528,13.990818
935529,47.40579
935530,67.334526
935531,3.2461376
935532,68.62065
935533,60.361458
935534,47.542713
935535,36.331936
935536,42.132183
935537,64.40244
935538,54.988678
935539,91.188446
935540,53.562252
935541,20.663818
935542,21.669619
935543,59.38245
935544,42.11061
935545,46.021347
935546,46.099743
935547,42.234753
935548,70.252426
935549,43.68675
935550,32.92318
935551,48.172928
935552,28.415615
935553,59.544033
935554,69.71968
935555,4.082774
935556,39.774242
935557,53.876625
935558,39.945072
935559,24.321022
935560,95.510284
935561,79.834755
935562,41.611984
935563,43.635498
935564,18.592104
935565,9.286192
935566,18.709265
935567,47.71505
935568,16.439665
935569,44.69274
935570,71.32846
935571,73.21849
935572,44.94259
935573,71.05533
935574,9.568355
935575,17.659828
935576,47.01509
935577,47.584316
935578,37.904877
935579,19.387533
935580,29.039701
935581,72.64346
935582,65.13959
935583,13.527805
935584,42.62926
935585,8.88449
935586,54.972145
935587,32.89157
935588,66.44593
935589,88.01813
935590,55.094456
935591,76.01689
935592,12.318034
935593,63.986233
935594,55.571896
935595,48.801006
935596,75.90277
935597,28.944887
935598,55.755146
935599,37.512188
935600,105.70114
935601,33.52984
935602,54.76773
935603,33.925247
935604,53.492405
935605,8.945903
935606,24.417986
935607,43.29168
935608,34.6589
935609,7.099485
935610,4.6391196
935611,24.265385
935612,28.97299
935613,12.1552725
935614,47.960663
935615,2.3626611
935616,31.232334
935617,22.089743
935618,43.703632
935619,51.95298
935620,53.523663
935621,38.530956
935622,25.441145
935623,68.93791
935624,29.892483
935625,45.740475
935626,53.06073
935627,77.45568
935628,70.90246
935629,73.818794
935630,78.34525
935631,18.309671
935632,69.33215
935633,54.844063
935634,11.711887
935635,3.606672
935636,26.87545
935637,15.45709
935638,10.997616
935639,36.73775
935640,78.574165
935641,46.311016
935642,26.052692
935643,89.501045
935644,44.426266
935645,70.767525
935646,69.05709
935647,3.7584865
935648,40.129356
935649,31.418013
935650,40.459064
935651,63.286926
935652,39.746082
935653,103.29377
935654,17.801315
935655,73.25334
935656,68.23236
935657,13.136566
935658,33.64187
935659,58.74557
935660,6.3748446
935661,66.06853
935662,26.98869
935663,82.16549
935664,48.241833
935665,68.01687
935666,17.255373
935667,16.501045
935668,31.505632
935669,41.736427
935670,41.767075
935671,51.343407
935672,6.6301403
935673,41.798203
935674,23.127466
935675,31.27317
935676,88.18766
935677,43.178097
935678,10.33763
935679,16.255402
935680,5.6989064
935681,44.61297
935682,75.66289
935683,83.42003
935684,64.49591
935685,87.25572
935686,13.352255
935687,53.30793
935688,31.797594
935689,24.400343
935690,22.721996
935691,12.705769
935692,57.20975
935693,28.262829
935694,42.998314
935695,50.91749
935696,54.747906
935697,14.829303
935698,51.744255
935699,51.911545
935700,3.2897587
935701,23.866219
935702,41.679195
935703,42.54222
935704,45.772633
935705,51.111065
935706,72.04436
935707,18.870396
935708,5.2829695
935709,25.671972
935710,60.77297
935711,93.64395
935712,53.908226
935713,30.161396
935714,19.262417
935715,42.716366
935716,58.721886
935717,29.269754
935718,4.942455
935719,75.780464
935720,41.85187
935721,38.025356
935722,42.139133
935723,60.870865
935724,49.270058
935725,40.78213
935726,0.23318157
935727,39.507744
935728,94.50269
935729,8.236822
935730,29.08485
935731,79.73235
935732,63.03796
935733,34.81806
935734,67.124855
935735,32.799034
935736,48.91646
935737,48.72224
935738,12.598177
935739,42.431435
935740,20.133183
935741,77.52882
935742,51.793545
935743,59.178295
935744,23.387144
935745,20.670492
935746,53.32403
935747,70.29168
935748,40.35552
935749,59.76111
935750,6.917616
935751,59.521534
935752,23.612286
935753,9.096125
935754,33.778744
935755,1.5713507
935756,56.615765
935757,48.054447
935758,13.571065
935759,19.16309
935760,49.94557
935761,29.714222
935762,36.249954
935763,51.548485
935764,46.783722
935765,44.06271
935766,21.046238
935767,8.389292
935768,13.3208275
935769,21.010029
935770,75.9848
935771,85.64759
935772,88.66118
935773,80.700874
935774,23.652445
935775,30.193607
935776,32.669598
935777,45.88027
935778,70.206436
935779,76.09988
935780,31.090797
935781,63.03404
935782,57.814323
935783,70.284096
935784,27.743515
935785,56.576077
935786,91.06388
935787,64.0833
935788,17.573761
935789,23.275087
935790,75.00087
935791,25.230652
935792,81.61159
935793,65.49163
935794,12.614154
935795,45.427803
935796,56.287334
935797,13.618969
935798,26.574379
935799,41.46525
935800,54.178936
935801,60.862953
935802,2.449307
935803,76.234535
935804,33.578453
935805,69.63672
935806,76.02225
935807,34.481766
935808,54.91259
935809,78.909904
935810,85.36182
935811,94.38766
935812,70.26696
935813,47.338707
935814,17.88442
935815,72.510086
935816,77.63778
935817,41.47746
935818,36.62422
935819,3.3899539
935820,58.583103
935821,47.400963
935822,99.24967
935823,40.324886
935824,48.87879
935825,39.646244
935826,16.197323
935827,23.607859
935828,65.59667
935829,15.793512
935830,77.538704
935831,58.924183
935832,2.107311
935833,76.62909
935834,89.32723
935835,75.69575
935836,8.322183
935837,78.783806
935838,80.176956
935839,34.639523
935840,37.600677
935841,45.260506
935842,40.641827
935843,0.33194354
935844,57.635323
935845,72.03505
935846,19.658552
935847,59.807415
935848,52.83045
935849,64.11861
935850,64.79252
935851,48.040794
935852,4.6590824
935853,47.617374
935854,6.44482
935855,5.8254557
935856,94.76401
935857,32.15017
935858,64.28232
935859,38.262905
935860,19.015938
935861,85.81914
935862,29.67017
935863,31.106247
935864,5.639673
935865,23.6856
935866,79.71482
935867,45.02368
935868,36.21404
935869,77.45177
935870,76.72848
935871,1.3248781
935872,43.18727
935873,84.36716
935874,44.540424
935875,20.411572
935876,18.66092
935877,54.58542
935878,92.99261
935879,57.871857
935880,40.62469
935881,46.256805
935882,81.58744
935883,4.8986883
935884,50.399998
935885,5.180353
935886,71.26183
935887,40.68526
935888,42.583168
935889,46.865944
935890,26.937786
935891,19.057867
935892,46.051754
935893,69.01359
935894,79.410965
935895,65.758965
935896,49.67159
935897,87.0546
935898,45.753586
935899,55.166256
935900,52.097248
935901,26.871414
935902,17.445044
935903,56.601315
935904,85.86351
935905,11.615493
935906,17.986301
935907,63.627907
935908,91.92551
935909,58.927376
935910,71.52394
935911,77.86195
935912,1.2405518
935913,78.40306
935914,26.716822
935915,94.3449
935916,43.405777
935917,68.91486
935918,23.70821
935919,6.684074
935920,31.509836
935921,33.013203
935922,27.33783
935923,18.967768
935924,63.964745
935925,19.794132
935926,19.900398
935927,43.215908
935928,72.19011
935929,79.59403
935930,64.95251
935931,43.410126
935932,48.36781
935933,67.57286
935934,15.660095
935935,81.908195
935936,11.745229
935937,64.21922
935938,64.20739
935939,17.122784
935940,34.671776
935941,82.404785
935942,71.43803
935943,19.089672
935944,25.424896
935945,16.885399
935946,40.755608
935947,47.196285
935948,26.660582
935949,7.201734
935950,60.429165
935951,7.048655
935952,68.326454
935953,51.033604
935954,36.70426
935955,57.512672
935956,75.83639
935957,47.673637
935958,35.325
935959,9.932432
935960,38.082306
935961,38.63703
935962,36.992786
935963,47.290836
935964,22.983997
935965,67.49849
935966,14.590839
935967,45.926395
935968,47.505276
935969,82.147354
935970,102.49801
935971,84.511154
935972,15.998497
935973,46.349304
935974,86.97831
935975,38.001354
935976,83.706955
935977,65.84711
935978,41.824547
935979,15.855631
935980,16.480541
935981,65.94234
935982,47.63869
935983,76.5201
935984,39.623486
935985,2.876052
935986,43.603065
935987,44.694763
935988,57.364918
935989,65.8413
935990,41.520737
935991,42.82207
935992,79.77925
935993,68.43404
935994,26.364307
935995,8.089143
935996,30.949547
935997,35.369976
935998,25.88207
935999,73.74574
936000,44.999683
936001,56.493294
936002,49.555416
936003,41.557716
936004,14.621248
936005,14.886776
936006,94.29205
936007,57.392708
936008,36.31471
936009,37.366245
936010,37.022415
936011,20.071266
936012,37.55729
936013,7.858626
936014,48.337444
936015,34.01591
936016,6.731283
936017,3.1456249
936018,24.511868
936019,29.507372
936020,16.839298
936021,25.904024
936022,44.592766
936023,81.97333
936024,46.817684
936025,30.590672
936026,47.506992
936027,6.6380544
936028,92.73839
936029,84.508644
936030,19.283915
936031,58.723137
936032,51.366486
936033,3.928743
936034,44.52019
936035,4.0342083
936036,7.042162
936037,84.79109
936038,63.97758
936039,80.71098
936040,21.021826
936041,65.02558
936042,20.240147
936043,35.398697
936044,16.732603
936045,43.302254
936046,54.75212
936047,86.746925
936048,43.611877
936049,1.9310553
936050,65.63187
936051,79.140976
936052,66.36939
936053,74.73675
936054,55.83589
936055,41.978565
936056,31.375801
936057,13.054354
936058,90.92354
936059,18.134659
936060,65.066444
936061,41.412174
936062,74.5224
936063,43.1971
936064,27.64202
936065,61.37667
936066,79.74875
936067,83.813286
936068,50.213467
936069,56.183136
936070,22.873486
936071,27.721756
936072,98.58123
936073,15.210081
936074,58.394924
936075,51.724537
936076,53.012756
936077,41.256573
936078,11.983138
936079,53.699802
936080,18.072691
936081,42.368782
936082,40.297825
936083,50.062756
936084,79.15229
936085,40.14203
936086,32.069126
936087,51.739464
936088,76.39011
936089,25.488064
936090,41.91148
936091,49.772903
936092,36.3028
936093,66.23866
936094,40.872314
936095,22.042479
936096,26.77717
936097,50.84376
936098,41.035233
936099,55.86748
936100,57.607227
936101,37.78533
936102,51.435425
936103,57.452236
936104,18.250671
936105,42.8206
936106,66.07625
936107,21.240297
936108,50.321156
936109,80.72258
936110,55.58058
936111,20.14642
936112,16.996136
936113,14.450992
936114,72.528275
936115,34.606514
936116,27.164942
936117,0.34988138
936118,24.934422
936119,70.47177
936120,71.34403
936121,33.28122
936122,56.92185
936123,47.46553
936124,12.78993
936125,16.73062
936126,20.187933
936127,10.682213
936128,43.41829
936129,69.22958
936130,38.765003
936131,15.0186615
936132,73.96751
936133,21.723389
936134,26.488
936135,62.77495
936136,18.024784
936137,43.562992
936138,62.74151
936139,59.801655
936140,49.67508
936141,75.63081
936142,68.87444
936143,54.350433
936144,30.764814
936145,63.653526
936146,38.312454
936147,15.439645
936148,16.510204
936149,74.004654
936150,65.27981
936151,84.73808
936152,36.122654
936153,43.641136
936154,52.778572
936155,75.1263
936156,73.47046
936157,42.883987
936158,42.481808
936159,93.33139
936160,46.90611
936161,76.99152
936162,60.183975
936163,9.617137
936164,32.03696
936165,42.787113
936166,59.986206
936167,78.89238
936168,47.572647
936169,75.758865
936170,29.883232
936171,69.11759
936172,54.00127
936173,47.713886
936174,32.221767
936175,81.82002
936176,66.31465
936177,33.727455
936178,63.51644
936179,30.614035
936180,57.236168
936181,20.13706
936182,88.28958
936183,43.706207
936184,84.103
936185,48.817223
936186,19.915365
936187,38.616062
936188,47.410065
936189,43.87635
936190,5.2215543
936191,70.813286
936192,39.33457
936193,80.4327
936194,16.881407
936195,40.90262
936196,21.593176
936197,39.09431
936198,74.20331
936199,78.466736
936200,44.85007
936201,74.251755
936202,70.9318
936203,52.07467
936204,15.676961
936205,72.927864
936206,38.58157
936207,60.080173
936208,35.655693
936209,61.265003
936210,24.340555
936211,56.6831
936212,50.59864
936213,35.13825
936214,80.285866
936215,18.500528
936216,38.39603
936217,21.088404
936218,46.2936
936219,48.20491
936220,23.33236
936221,88.10039
936222,47.79586
936223,5.117187
936224,80.87266
936225,39.36994
936226,9.922707
936227,24.668274
936228,73.98551
936229,20.808168
936230,94.231285
936231,82.71525
936232,30.056461
936233,37.368088
936234,82.51553
936235,23.126266
936236,39.37455
936237,67.97668
936238,79.730125
936239,37.64527
936240,65.69688
936241,41.96636
936242,60.859215
936243,50.88502
936244,17.968134
936245,29.234917
936246,15.138106
936247,45.526203
936248,18.515194
936249,48.902817
936250,57.50972
936251,58.94788
936252,39.67801
936253,33.746704
936254,70.92038
936255,11.646406
936256,74.72424
936257,60.75321
936258,36.80098
936259,77.48145
936260,25.60496
936261,38.22928
936262,77.94605
936263,6.003826
936264,71.98734
936265,14.805143
936266,17.194036
936267,72.407555
936268,50.75159
936269,46.24764
936270,33.376476
936271,20.464724
936272,87.3113
936273,61.609913
936274,37.543247
936275,74.415695
936276,35.58914
936277,16.710472
936278,46.378304
936279,89.4983
936280,28.61366
936281,55.00311
936282,48.690094
936283,66.885414
936284,42.1046
936285,71.864426
936286,86.30501
936287,43.191845
936288,46.481125
936289,34.62417
936290,33.844116
936291,67.583725
936292,11.621371
936293,45.945347
936294,99.63469
936295,67.315704
936296,45.553272
936297,10.556015
936298,53.19745
936299,20.21236
936300,70.100174
936301,78.852394
936302,68.2027
936303,45.617733
936304,24.28772
936305,41.677532
936306,24.239801
936307,73.76786
936308,41.38363
936309,32.557564
936310,27.609741
936311,50.105183
936312,30.087828
936313,27.71178
